name,Country,Home Location Type,Reading Score Before Help,Reading Score After Help,School Satisfaction Before Help,School Satisfaction After Help
Stephen Hull,USA,City,40.0,53.1,2,2.30019825679081
David Greene,NZ,City,72.23,75.58,3,2.78059481577656
Ann Christensen,USA,City,73.8,97.28,3,3.32616208382847
Jennifer Charles,NZ,City,40.0,44.23,4,5.0
Anthony Sanchez,USA,City,45.1,56.46,3,3.79970750804913
William Owen,USA,Town,83.07,100.0,4,4.38359412870304
Julie Clark,USA,City,40.0,45.6,3,3.34155066416269
Breanna Griffin,USA,City,42.35,58.78,1,1.14116162500032
Matthew Jones,Denmark,Town,45.68,53.87,3,3.88304378000824
Lisa Mills,Denmark,Town,65.77,88.65,1,1.3370974827782
Rebekah Hood,USA,City,47.9,55.1,3,3.53140187550044
Keith Garza PhD,USA,City,71.58,81.37,3,3.82390699378528
Robert Thomas,NZ,Town,58.83,65.38,1,1.33030239033719
Jenny Rojas,USA,City,80.08,91.8,3,3.88456285709269
Eugene Bishop,USA,City,86.98,92.45,3,3.50293647544172
Lisa Dudley,USA,Town,57.06,61.82,3,3.96210234919349
Brittany Hawkins,USA,City,88.83,100.0,4,4.81308495415125
Tammy Jones,USA,Town,77.28,88.95,3,4.21700372605101
Ruben Bennett,USA,Town,57.41,66.35,3,3.30198219467965
Deanna Juarez,NZ,City,69.34,75.09,5,5.0
John Hawkins,NZ,Town,98.07,100.0,3,3.54404239212744
Amanda Lester,USA,Town,75.12,96.69,3,3.66911485392518
Brittany Glover,USA,City,64.51,75.88,2,2.2586876340923
Justin Henry,NZ,Town,83.58,100.0,3,3.08134159378857
Michael Leach,USA,Town,76.32,85.22,2,2.30275003676074
Kim Wilson,USA,City,71.77,85.92,3,3.49866886668149
Stephen Smith,USA,City,47.81,56.04,3,3.29045612539109
Jasmine Knight,USA,Town,74.47,82.92,4,5.0
Renee Cervantes,USA,City,79.58,100.0,4,5.0
Chloe Mitchell,USA,City,40.72,53.12,2,2.69108793481508
Valerie Hansen,USA,City,49.04,58.66,3,3.37488007724422
Christine Mason,USA,Town,42.19,52.27,4,4.92444676176265
Derrick Adams,USA,City,100.0,100.0,1,1.02383312486613
Angela Palmer,USA,City,49.16,57.38,3,3.1202382117794
Julie Johnson,Denmark,City,40.85,50.45,2,2.69124827731095
Janet Thompson,NZ,Town,52.19,63.23,4,4.61711181032878
Dawn Allen,USA,City,40.0,48.12,3,3.64752982297949
Karen Brown,USA,City,86.78,100.0,1,1.25515705083304
Marc Conway,USA,Town,69.61,71.18,3,3.24090422546336
James Nixon,Denmark,City,40.0,46.44,4,4.64543753555417
Gerald Tran,USA,City,40.58,48.75,1,1.0
Amy Mcbride,USA,City,62.11,72.75,5,5.0
Kaitlin Bush,USA,City,45.59,55.57,2,2.61905484723446
Samantha Torres,USA,Town,72.18,76.67,3,4.00855621774646
Sarah Lopez,USA,City,40.0,44.24,4,4.49298707478988
Nicholas Wolf,Denmark,City,64.02,73.18,2,2.70742638153751
Shelly Williams,Denmark,Town,54.34,65.87,3,3.95582573113442
Katrina Brown,USA,Town,54.23,70.47,3,4.11135695939887
Dakota Mckee,USA,City,40.0,41.53,3,3.87183881369711
Michael Alvarado,USA,City,68.53,66.84,4,4.27124317339219
Lisa Wilson,USA,Town,40.0,42.18,3,4.01178850034736
Chelsea Vang,USA,City,83.83,100.0,5,5.0
Joshua Fitzpatrick,USA,City,51.71,60.89,3,3.30992390120321
Kelly Romero,USA,Town,87.05,100.0,3,3.50775835763042
James Obrien,USA,Town,40.0,50.64,3,3.43625188067567
Michelle Freeman,USA,City,64.77,86.63,3,4.09580198105726
Leah Jackson,NZ,Town,51.64,63.4,3,3.41404560647064
Dustin Ramirez,USA,Town,40.0,49.35,3,3.67842357964868
