Name,Age,Age Group,Country,Handedness,Home Location Type,Sleep,Sleep Group,Tertiary Qualifications,Car,Registration Date,Weight Time 1,Weight Time 2
Jeffrey Holt,99,80+,Denmark,Right,City,7.0,7 to <9 hours,Undergraduate,Tesla,2031-10-01,93.21,95.8962702166509
Kevin Sharp,57,50 to <60,Denmark,Right,City,7.0,7 to <9 hours,Undergraduate,Tesla,2032-09-01,95.46,103.090090220321
Matthew Rush,22,20 to <30,NZ,Right,Town,7.5,7 to <9 hours,Undergraduate,Volkswagen,2032-04-01,95.24,97.8958040496698
Melissa Price,44,40 to <50,USA,Right,Town,3.5,Under 7 hours,Undergraduate,Mazda,2031-06-01,94.84,104.759055519475
Michael Baker,55,50 to <60,Denmark,Right,Town,5.0,Under 7 hours,Undergraduate,Tesla,2032-08-01,96.9,98.1398386083678
Richard Estes,76,70 to <80,Denmark,Right,City,5.0,Under 7 hours,Undergraduate,Nissan,2032-11-01,96.06,99.4812476776503
Dennis Lewis,54,50 to <60,Denmark,Right,Town,5.5,Under 7 hours,Undergraduate,Toyota,2030-04-01,93.4,93.8546442075006
Anthony Morrow,44,40 to <50,USA,Right,City,6.0,Under 7 hours,Undergraduate,Kia,2032-05-01,98.67,106.467207819936
Danielle Anderson,93,80+,Denmark,Right,Town,5.5,Under 7 hours,Undergraduate,Nissan,2032-12-01,97.34,109.845893945585
Brian Henderson III,53,50 to <60,NZ,Right,City,8.0,7 to <9 hours,Undergraduate,Mitsubishi,2032-08-01,94.78,104.555431348799
David Flynn,27,20 to <30,USA,Left,City,6.5,Under 7 hours,Undergraduate,Nissan,2030-01-01,88.6,100.123752894527
Rachel Medina,28,20 to <30,USA,Left,City,8.0,7 to <9 hours,Undergraduate,Citroën,2032-12-01,99.32,114.390574979148
Bill Torres,79,70 to <80,NZ,Left,City,6.0,Under 7 hours,Undergraduate,Toyota,2031-09-01,99.06,115.309300156597
Leslie Johnson,79,70 to <80,USA,Right,Town,8.0,7 to <9 hours,Postgraduate,Hyundai,2032-05-01,96.42,104.422668989121
Cynthia King,82,80+,USA,Left,Town,8.5,7 to <9 hours,Postgraduate,Mercedes,2032-11-01,96.16,98.1787720667074
Hunter Morgan,44,40 to <50,USA,Right,Town,7.5,7 to <9 hours,Undergraduate,Peugeot,2031-11-01,94.06,102.707592109551
Jesus Howell,82,80+,NZ,Right,Town,6.5,Under 7 hours,Undergraduate,Kia,2032-05-01,93.74,97.5455920487117
Charles Roberts,22,20 to <30,USA,Right,City,7.5,7 to <9 hours,Postgraduate,Tesla,2030-01-01,90.67,108.893361757137
Mary Reid,29,20 to <30,Denmark,Right,City,7.5,7 to <9 hours,Undergraduate,Lamborghini,2032-07-01,89.16,95.5997914246128
Jason Sullivan,92,80+,USA,Right,City,7.5,7 to <9 hours,Undergraduate,Toyota,2032-05-01,95.04,93.946242236026
Karen Day,86,80+,USA,Right,Town,7.0,7 to <9 hours,Undergraduate,Hyundai,2031-09-01,97.53,92.0703311543095
Patricia Brown,78,70 to <80,USA,Right,City,5.0,Under 7 hours,Postgraduate,BMW,2031-04-01,95.95,100.608254323727
Sarah Johnson,78,70 to <80,USA,Left,City,6.5,Under 7 hours,Undergraduate,Hyundai,2032-12-01,94.92,87.4055567102862
David Harper,66,60 to <70,USA,Right,Town,7.5,7 to <9 hours,Undergraduate,Renault,2031-03-01,95.25,86.63449759098
Paul Jordan,28,20 to <30,USA,Right,Town,7.5,7 to <9 hours,Postgraduate,Nissan,2030-10-01,96.85,98.1419916161149
Jermaine Banks,87,80+,Denmark,Right,City,7.0,7 to <9 hours,Undergraduate,Tesla,2030-10-01,96.29,108.211834349407
Jason Brown,96,80+,NZ,Right,Town,7.0,7 to <9 hours,Postgraduate,Volkswagen,2032-10-01,97.7,103.339010511482
Rhonda Hood,72,70 to <80,NZ,Right,Town,7.0,7 to <9 hours,Undergraduate,Mini,2032-08-01,98.63,109.591333803983
Shannon Waters,77,70 to <80,Denmark,Right,Town,7.5,7 to <9 hours,Undergraduate,Kia,2032-11-01,93.21,95.2510573029263
Austin Hess,56,50 to <60,USA,Right,Town,4.5,Under 7 hours,Postgraduate,Tesla,2032-02-01,94.88,99.4012365532412
Charles Wyatt,22,20 to <30,USA,Right,Town,7.5,7 to <9 hours,Postgraduate,Volkswagen,2032-09-01,88.18,96.9765262845588
Gene Glenn,28,20 to <30,USA,Right,City,7.5,7 to <9 hours,Undergraduate,Mitsubishi,2031-03-01,94.21,101.904409855693
Kimberly Bell,69,60 to <70,USA,Right,City,6.5,Under 7 hours,Undergraduate,Toyota,2032-08-01,95.42,89.4680387127998
John Schaefer,74,70 to <80,NZ,Right,City,7.0,7 to <9 hours,Postgraduate,Peugeot,2030-03-01,94.52,99.4329332831231
Kristin Cain,63,60 to <70,USA,Right,Town,6.0,Under 7 hours,Undergraduate,Mitsubishi,2032-08-01,97.43,105.078149775108
Paul Nash,67,60 to <70,USA,Right,City,8.0,7 to <9 hours,Undergraduate,Tesla,2032-01-01,93.21,95.034844615227
Jacob Franklin,27,20 to <30,Denmark,Right,City,4.5,Under 7 hours,Undergraduate,Hyundai,2031-08-01,92.16,105.645097881112
Amy Freeman,74,70 to <80,NZ,Right,Town,5.5,Under 7 hours,Undergraduate,Mitsubishi,2032-12-01,98.74,111.880360141408
Robert Marks,77,70 to <80,USA,Right,City,7.0,7 to <9 hours,Undergraduate,Mazda,2030-04-01,100.39,100.725562800984
Melissa Webb DDS,27,20 to <30,USA,Right,Town,7.0,7 to <9 hours,Undergraduate,Mitsubishi,2031-06-01,91.38,90.3228139658275
Luis Burns,46,40 to <50,USA,Left,City,8.5,7 to <9 hours,Postgraduate,Renault,2030-10-01,92.5,86.744328379385
Rebecca Green,53,50 to <60,USA,Right,City,6.5,Under 7 hours,Postgraduate,Citroën,2032-03-01,93.74,105.48020157098
Sue Sherman,83,80+,USA,Right,City,6.0,Under 7 hours,Undergraduate,Citroën,2032-10-01,94.16,99.4103336126949
Stanley Neal,44,40 to <50,USA,Right,Town,8.0,7 to <9 hours,Postgraduate,Hyundai,2032-07-01,90.0,107.00488634015
Jonathan White,79,70 to <80,USA,Right,Town,6.0,Under 7 hours,Undergraduate,Fiat,2031-02-01,94.09,98.0979797834484
Matthew Lynch,66,60 to <70,Denmark,Right,City,7.0,7 to <9 hours,Undergraduate,Kia,2031-08-01,99.56,116.078497601265
Trevor Foster,40,40 to <50,USA,Right,City,6.0,Under 7 hours,Undergraduate,Nissan,2030-09-01,97.17,106.295090626776
Christine Hawkins,57,50 to <60,USA,Right,Town,7.5,7 to <9 hours,Undergraduate,Tesla,2032-08-01,96.25,114.504030251354
Alisha Ruiz,20,20 to <30,USA,Right,City,7.0,7 to <9 hours,Undergraduate,Toyota,2032-06-01,89.48,101.979543003879
Krista Hubbard,27,20 to <30,USA,Right,Town,7.5,7 to <9 hours,Postgraduate,Hyundai,2032-10-01,93.56,90.1677501417129
