name,Country,Sport,Height
Erin Williams,USA,Badminton,1.8
Ashley Long,Denmark,Archery,1.72
Keith Barajas,USA,Archery,1.7
Micheal Mclaughlin,USA,Archery,1.7
Justin Murray,NZ,Badminton,1.84
Miguel Burton,Denmark,Archery,1.71
Ryan Underwood,USA,Archery,1.66
Jacqueline Evans,USA,Badminton,1.75
Paul Barron,NZ,Badminton,1.83
Tracy Simon,USA,Badminton,1.9
Brianna Johnson,USA,Badminton,1.67
Natalie Reed,USA,Badminton,1.87
Shannon Fox,USA,Archery,1.62
Lance Woods,USA,Badminton,2.06
Elizabeth Merritt,USA,Archery,1.72
Andrew Stanley,Denmark,Archery,1.64
Shaun Wall,USA,Badminton,1.89
Rose Johnson,USA,Badminton,1.8
Michelle Obrien DDS,USA,Badminton,1.96
Kim Bailey,USA,Archery,1.72
Andrew Bradford,Denmark,Badminton,2.01
Julie Horne,USA,Badminton,1.7
Jeffrey Nichols,USA,Badminton,1.98
Kenneth Campbell,USA,Badminton,1.63
Kathryn Walker,USA,Badminton,1.88
Mark White,USA,Archery,1.9
Darrell Odonnell,Denmark,Badminton,1.86
Ashley Gray,USA,Badminton,1.96
Richard Green,Denmark,Badminton,1.82
Ryan Garrett,NZ,Badminton,2.06
Dr. John Owen Jr.,USA,Badminton,1.98
Austin Caldwell,USA,Archery,1.91
Brian Collins,USA,Archery,1.78
Ann Morales,NZ,Badminton,1.64
Michael Jordan,USA,Archery,1.59
Marco Wu,USA,Badminton,1.99
Steven Reese,USA,Archery,1.58
Thomas Reynolds,USA,Archery,1.77
Fernando Thomas,USA,Archery,1.63
Nicole Rivas,USA,Archery,1.65
Stephen Parker,NZ,Archery,1.82
Miguel Jones,USA,Badminton,1.94
Karen Thornton,NZ,Archery,1.85
Maurice Mcdonald,Denmark,Archery,1.72
Hannah Warren,USA,Badminton,1.88
Susan Estrada,Denmark,Badminton,2.02
David Henderson,Denmark,Archery,1.68
Jennifer Johnston,Denmark,Badminton,2.07
Rebecca Francis,NZ,Badminton,1.64
Michelle Mendoza,USA,Badminton,2.05
Amber Clark,Denmark,Badminton,2.01
Mary Mayo,USA,Badminton,1.91
Matthew Jimenez,USA,Archery,1.75
Shawn Cole,USA,Archery,1.69
Andrew Hunt,USA,Badminton,1.85
Rhonda Phillips,Denmark,Archery,1.75
Robert Harris,USA,Badminton,2.12
Tamara Anderson,USA,Badminton,1.92
Stacy Christensen,USA,Badminton,2.05
Sergio Gordon,USA,Badminton,1.81
Candace Palmer,USA,Archery,1.76
Natalie Ford DDS,USA,Badminton,2.09
Stephen Miles,USA,Badminton,1.72
Lori Rivas,USA,Badminton,2.08
Katherine Humphrey,USA,Archery,1.67
Kevin Watkins,Denmark,Badminton,1.81
Dr. Kyle Cooper,USA,Badminton,1.74
Benjamin Skinner,USA,Badminton,1.75
Lauren Vasquez,USA,Archery,1.81
Paul Alexander,Denmark,Badminton,1.85
Lisa Jackson,USA,Badminton,2.03
Abigail Underwood,USA,Archery,1.73
Kimberly Hill,USA,Archery,1.87
Carrie Wright,USA,Badminton,1.82
Tracey Perez,Denmark,Archery,1.68
Donna Rice,Denmark,Archery,1.64
Joshua Mcfarland,USA,Archery,1.74
Jeremy Joseph,USA,Badminton,1.86
Mia Stone,USA,Badminton,1.88
Albert Jordan,USA,Archery,1.69
Ms. Toni Allen DDS,USA,Badminton,1.87
Jamie Williams,Denmark,Archery,1.55
Dillon Olson,NZ,Archery,1.65
Alison Sullivan,USA,Archery,1.7
Daniel Ferguson,NZ,Archery,1.54
Carrie Evans,USA,Archery,1.53
Kristen Green,NZ,Archery,1.67
Pamela Allen,USA,Archery,1.56
Jason Haney,Denmark,Archery,1.71
Kyle Lopez,USA,Badminton,1.8
James Carlson,NZ,Badminton,1.82
John Adams,USA,Archery,1.67
Benjamin Weaver,Denmark,Archery,1.69
Matthew Randolph,USA,Archery,1.59
Kimberly Montoya,Denmark,Badminton,1.78
Alyssa Garcia,NZ,Archery,1.74
Edwin Holland,USA,Archery,1.78
Heather Hernandez,USA,Badminton,1.8
Tonya Alexander,USA,Badminton,1.97
Robin Elliott,USA,Badminton,1.95
Desiree Palmer,USA,Archery,1.82
Amanda Bender,USA,Badminton,1.64
Deanna Tucker,USA,Badminton,1.88
Mark Ryan,USA,Badminton,1.72
Heidi Thomas,Denmark,Badminton,1.88
Alison Thomas,USA,Badminton,1.98
Alyssa Santiago,USA,Archery,1.68
Alexandra Davidson,Denmark,Archery,1.9
Connie Wells,USA,Archery,1.65
Brian Haynes,USA,Archery,1.75
Randy Kelly,USA,Badminton,1.64
Ralph Garrett,Denmark,Badminton,1.71
Richard Meyer,USA,Badminton,1.86
Sara Garza,USA,Archery,2.11
Tammy Alvarado,Denmark,Archery,1.62
Ms. Jennifer Pratt,USA,Archery,1.64
Andrea Tapia,NZ,Badminton,1.9
Holly Wells,USA,Badminton,1.77
Carrie Wilkinson,USA,Archery,1.92
Alicia Richmond,USA,Badminton,1.8
Marissa Wright,Denmark,Archery,1.69
Jennifer Williamson,USA,Archery,1.58
Henry Stephens,NZ,Archery,1.89
Ashley Fuller,USA,Archery,1.81
Christopher Joseph,USA,Archery,1.59
John Hayes,NZ,Archery,1.5
Samantha Murphy,Denmark,Archery,1.67
Cory Gomez,USA,Badminton,1.83
Yvonne Williams,NZ,Badminton,1.71
Andrea Dixon,USA,Archery,1.7
Jennifer Morris,Denmark,Badminton,1.86
Ernest Montgomery,USA,Badminton,1.98
Deborah Watts,USA,Badminton,1.91
Richard Palmer,USA,Badminton,1.9
Richard Moore,USA,Badminton,1.91
Andrew Mueller,USA,Badminton,1.96
Sara Campbell,Denmark,Badminton,1.86
April Turner,USA,Archery,1.69
Molly Hayden,USA,Badminton,1.82
Stacey Harper,USA,Archery,1.7
Kathryn Lewis,USA,Badminton,1.82
Brittany Brown,USA,Badminton,1.98
Chad Wells,USA,Archery,1.77
David Smith,USA,Badminton,1.86
Heidi Hartman,NZ,Badminton,1.77
Veronica Bridges,USA,Archery,1.68
Cassandra Stewart,Denmark,Archery,1.68
Sheila Johnson,Denmark,Archery,1.7
Kimberly Sanchez,USA,Archery,1.79
Rita Macias,USA,Archery,1.73
Dawn Gonzalez,USA,Archery,1.8
Dennis Hubbard,NZ,Badminton,1.85
Carrie Sutton,USA,Badminton,1.73
Jason Kelley,NZ,Badminton,2.03
Crystal Patterson,NZ,Badminton,1.71
Karen Smith,USA,Badminton,1.9
Edward Suarez,NZ,Badminton,2.09
Larry Schultz,USA,Archery,1.69
Michael Jones DVM,USA,Badminton,2.11
Rodney Richards,Denmark,Badminton,1.91
Joshua Berg,USA,Badminton,1.73
Jacob Miller,NZ,Badminton,1.98
Leonard Nichols,USA,Archery,1.76
Wendy Edwards,USA,Badminton,1.72
Christina Dillon,Denmark,Badminton,1.97
Tina Patterson DDS,USA,Badminton,1.85
Sarah Burns,USA,Badminton,1.91
Ashlee Brandt,Denmark,Badminton,2.04
Christina Klein,Denmark,Badminton,1.98
Michele Ramos,NZ,Badminton,2.11
John Green,USA,Archery,1.62
Tyler Copeland,Denmark,Archery,1.77
Javier Riley,NZ,Badminton,1.89
Daniel Price,USA,Badminton,1.9
Dennis Church,USA,Badminton,1.7
Eric Moore,NZ,Archery,1.71
Cindy Fleming,USA,Badminton,1.98
Jeanne Wall,USA,Archery,1.6
Christina Stephens,Denmark,Archery,1.8
Daniel Wright,USA,Archery,1.67
Jeremiah Rodriguez,Denmark,Archery,1.77
Carol Schneider,Denmark,Badminton,1.85
Jonathan Thomas,USA,Archery,1.85
Misty Lawrence,Denmark,Archery,1.5
Brandon Jackson,Denmark,Archery,1.73
Andrew Thompson,USA,Badminton,2.1
Joshua Baird,USA,Archery,1.66
Robert Clark,Denmark,Archery,1.76
Karen Mckay,NZ,Badminton,1.87
Charles Prince,Denmark,Archery,1.8
Jamie Valencia,USA,Badminton,1.89
Whitney Jones,USA,Archery,1.61
Charles Rice,USA,Badminton,1.95
Richard Mcdaniel,USA,Archery,1.62
Denise Erickson,USA,Badminton,1.93
Christopher Palmer,USA,Badminton,1.89
Dawn Lee,USA,Archery,1.77
Craig Mendez,USA,Archery,1.55
Gregory Wiley,USA,Archery,1.85
Andrew Hansen,USA,Archery,1.72
Austin Baker,USA,Badminton,2.05
Christina Hicks,USA,Archery,1.78
Morgan Meyer,Denmark,Badminton,1.89
Thomas Taylor,USA,Archery,1.67
Christopher Medina,USA,Archery,1.74
Michael Zavala,USA,Badminton,1.77
Ronald Johnson,Denmark,Archery,1.73
Jennifer Miller,USA,Badminton,1.92
Kristen Hanna,USA,Archery,1.77
Deanna Stevens,Denmark,Archery,1.72
Tamara King,USA,Badminton,1.91
Olivia Cook,USA,Archery,1.52
Brian Tyler,USA,Badminton,1.92
Christopher Escobar,USA,Archery,1.5
Shelly Stone,USA,Badminton,1.81
Anne Walsh,USA,Badminton,1.95
Mary Nelson,USA,Archery,1.75
Jesse Adams,USA,Archery,1.72
